Patient_Week,FVC,Confidence
temp_-12,3082.7356420516967,162.73564205169677
temp_-11,3078.974931049347,158.97493104934694
temp_-10,3075.214220046997,155.21422004699707
temp_-9,3071.453509044647,151.4535090446472
temp_-8,3067.6927980422975,147.69279804229734
temp_-7,3063.9320870399474,143.9320870399475
temp_-6,3060.171376037598,140.17137603759767
temp_-5,3056.410665035248,136.4106650352478
temp_-4,3052.6499540328978,132.64995403289794
temp_-3,3048.889243030548,128.8892430305481
temp_-2,3045.128532028198,125.12853202819824
temp_-1,3041.3678210258486,121.36782102584839
temp_0,3037.6071100234985,117.60711002349854
temp_1,3033.8463990211485,113.84639902114867
temp_2,3030.085688018799,110.08568801879883
temp_3,3026.324977016449,106.32497701644897
temp_4,3022.5642660140993,102.56426601409912
temp_5,3018.8035550117493,98.80355501174927
temp_6,3015.0428440093992,95.04284400939942
temp_7,3011.2821330070497,91.28213300704957
temp_8,3007.5214220046996,87.5214220046997
temp_9,3003.76071100235,83.76071100234985
temp_10,3000.0,80.0
temp_11,2996.23928899765,83.76071100234985
temp_12,2992.4785779953004,87.5214220046997
temp_13,2988.7178669929503,91.28213300704957
temp_14,2984.9571559906008,95.04284400939942
temp_15,2981.1964449882507,98.80355501174927
temp_16,2977.4357339859007,102.56426601409912
temp_17,2973.675022983551,106.32497701644897
temp_18,2969.914311981201,110.08568801879883
temp_19,2966.1536009788515,113.84639902114867
temp_20,2962.3928899765015,117.60711002349854
temp_21,2958.6321789741514,121.36782102584839
temp_22,2954.871467971802,125.12853202819824
temp_23,2951.110756969452,128.8892430305481
temp_24,2947.3500459671022,132.64995403289794
temp_25,2943.589334964752,136.4106650352478
temp_26,2939.828623962402,140.17137603759767
temp_27,2936.0679129600526,143.9320870399475
temp_28,2932.3072019577025,147.69279804229734
temp_29,2928.546490955353,151.4535090446472
temp_30,2924.785779953003,155.21422004699707
temp_31,2921.025068950653,158.97493104934694
temp_32,2917.2643579483033,162.73564205169677
temp_33,2913.5036469459533,166.4963530540466
temp_34,2909.7429359436037,170.25706405639647
temp_35,2905.9822249412537,174.01777505874634
temp_36,2902.2215139389036,177.7784860610962
temp_37,2898.460802936554,181.53919706344604
temp_38,2894.700091934204,185.29990806579588
temp_39,2890.9393809318544,189.06061906814574
temp_40,2887.1786699295044,192.8213300704956
temp_41,2883.4179589271544,196.58204107284547
temp_42,2879.657247924805,200.3427520751953
temp_43,2875.8965369224547,204.10346307754514
temp_44,2872.135825920105,207.864174079895
temp_45,2868.375114917755,211.62488508224487
temp_46,2864.614403915405,215.3855960845947
temp_47,2860.8536929130555,219.14630708694457
temp_48,2857.0929819107055,222.90701808929444
temp_49,2853.332270908356,226.66772909164428
temp_50,2849.571559906006,230.42844009399414
temp_51,2845.810848903656,234.18915109634398
temp_52,2842.0501379013062,237.94986209869384
temp_53,2838.289426898956,241.7105731010437
temp_54,2834.5287158966066,245.47128410339354
temp_55,2830.7680048942566,249.2319951057434
temp_56,2827.0072938919066,252.99270610809324
temp_57,2823.246582889557,256.75341711044314
temp_58,2819.485871887207,260.51412811279295
temp_59,2815.7251608848574,264.2748391151428
temp_60,2811.9644498825073,268.0355501174927
temp_61,2808.2037388801573,271.7962611198425
temp_62,2804.4430278778077,275.5569721221924
